1,1,44,75.17,-0.86,0.68,620,517,0.11
1,1,44,75.02,-0.96,0.69,619,516,0.08
1,1,44,75.02,-0.87,0.68,619,517,0.04
1,1,44,74.87,-0.73,0.69,619,516,-0.01
1,1,44,74.87,-0.76,0.69,619,517,-0.05
1,1,44,74.72,-0.88,0.69,619,517,-0.07
1,1,44,74.72,-1,0.71,619,516,-0.08
1,1,44,74.72,-1.11,0.74,619,517,-0.08
1,1,44,74.57,-1.21,0.76,619,516,-0.09
1,1,44,74.57,-1.28,0.78,619,517,-0.09
1,1,44,74.43,-1.28,0.79,619,517,-0.1
1,1,44,74.43,-1.15,0.76,619,517,-0.11
1,1,44,74.43,-1.23,0.76,619,517,-0.13
1,1,44,74.43,-1.4,0.78,619,517,-0.15
1,1,44,74.28,-1.51,0.76,619,517,-0.17
1,1,44,74.28,-1.56,0.63,619,517,-0.17
1,1,44,74.28,-1.65,0.5,620,517,-0.18
1,1,44,74.28,-1.73,0.45,619,517,-0.19
1,1,44,74.13,-1.78,0.42,619,517,-0.2
1,1,44,73.98,-1.69,0.39,618,517,-0.2
1,1,44,73.98,-1.65,0.38,619,516,-0.2
1,1,44,73.98,-1.75,0.37,619,517,-0.19
1,1,44,73.98,-1.87,0.33,619,516,-0.19
1,1,44,73.83,-2.02,0.28,619,517,-0.19
1,1,44,73.83,-2.13,0.23,619,517,-0.18
1,1,44,73.83,-2.15,0.22,619,517,-0.16
1,1,44,73.83,-2.02,0.24,619,516,-0.14
1,1,44,73.69,-1.89,0.25,619,517,-0.13
1,1,44,73.69,-2.06,0.22,619,517,-0.13
1,1,44,73.54,-2.21,0.2,619,517,-0.13
1,1,44,73.54,-2.29,0.19,619,517,-0.15
1,1,44,73.54,-2.36,0.16,619,517,-0.17
1,1,44,73.54,-2.45,0.14,619,517,-0.19
1,1,44,73.39,-2.54,0.11,619,516,-0.2
1,1,44,73.24,-2.47,0.11,619,517,-0.22
1,1,44,73.24,-2.29,0.13,619,516,-0.23
1,1,44,73.24,-2.35,0.11,619,517,-0.24
1,1,44,73.24,-2.4,0.11,619,517,-0.25
1,1,44,73.09,-2.44,0.11,619,517,-0.27
1,1,44,73.09,-2.5,0.08,619,517,-0.3
1,1,44,73.09,-2.55,0.08,619,517,-0.33
1,1,44,73.09,-2.61,0.09,619,517,-0.36
1,1,44,72.95,-2.54,0.08,619,516,-0.39
1,1,44,72.95,-2.6,0.07,619,517,-0.41
1,1,44,72.95,-2.76,0.09,619,517,-0.43
1,1,44,72.95,-2.88,0.11,619,517,-0.44
1,1,44,72.8,-2.97,0.1,619,517,-0.46
1,1,44,72.8,-3.05,0.12,619,517,-0.48
1,1,44,72.8,-3.13,0.14,619,517,-0.5
1,1,44,72.65,-2.97,0.13,619,517,-0.52
1,1,44,72.65,-2.86,0.12,619,517,-0.54
1,1,44,72.65,-2.98,0.13,619,516,-0.56
1,1,44,72.5,-2.98,0.14,619,517,-0.58
1,1,44,72.65,-2.94,0.13,619,516,-0.59
1,1,44,72.5,-3.01,0.14,619,516,-0.6
1,1,44,72.35,-3.16,0.13,619,517,-0.61
1,1,44,72.35,-3.26,0.14,619,517,-0.61
1,1,44,72.35,-3.12,0.14,619,517,-0.62
1,1,44,72.21,-2.93,0.13,619,517,-0.63
1,1,44,72.21,-3.05,0.13,620,517,-0.64
1,1,44,72.21,-3.18,0.14,619,517,-0.65
1,1,44,72.06,-3.31,0.15,619,517,-0.66
1,1,44,72.21,-3.45,0.15,619,517,-0.69
1,1,44,72.06,-3.5,0.16,619,517,-0.72
1,1,44,72.06,-3.24,0.18,619,517,-0.75
1,1,44,71.91,-3.16,0.17,619,517,-0.76
1,1,44,71.91,-3.36,0.15,619,516,-0.78
1,1,44,71.76,-3.51,0.15,619,517,-0.79
1,1,44,71.76,-3.6,0.15,619,517,-0.81
1,1,44,71.76,-3.71,0.16,619,517,-0.83
1,1,44,71.61,-3.78,0.18,619,517,-0.84
1,1,44,71.61,-3.61,0.19,619,517,-0.85
1,1,44,71.61,-3.37,0.16,620,517,-0.85
1,1,44,71.61,-3.49,0.15,619,516,-0.86
1,1,44,71.61,-3.62,0.15,619,517,-0.87
1,1,44,71.61,-3.72,0.15,619,517,-0.88
1,1,44,71.47,-3.82,0.17,619,517,-0.89
1,1,44,71.32,-3.83,0.19,619,516,-0.93
1,1,44,71.32,-3.57,0.2,618,516,-0.96
1,1,44,71.32,-3.56,0.18,619,517,-0.99
1,1,44,71.17,-3.71,0.18,619,517,-1.02
1,1,44,71.17,-3.77,0.2,619,517,-1.05
1,1,44,71.02,-3.79,0.18,619,517,-1.08
1,1,44,71.02,-3.85,0.18,619,517,-1.11
1,1,44,71.02,-3.85,0.2,619,517,-1.14
1,1,44,71.02,-3.65,0.21,619,517,-1.16
1,1,44,71.02,-3.74,0.16,619,517,-1.18
1,1,44,70.87,-3.86,0.17,619,517,-1.19
1,1,44,70.87,-3.88,0.19,619,517,-1.21
1,1,44,70.87,-3.9,0.17,620,517,-1.22
1,1,44,70.73,-3.93,0.16,620,517,-1.25
1,1,44,70.73,-3.85,0.16,619,517,-1.27
1,1,44,70.73,-3.7,0.16,619,517,-1.31
1,1,44,70.58,-3.85,0.15,619,517,-1.35
1,1,44,70.58,-3.91,0.15,619,517,-1.39
1,1,44,70.43,-3.94,0.17,619,517,-1.42
1,1,44,70.43,-4.02,0.18,619,517,-1.42
1,1,44,70.43,-4.11,0.19,619,517,-1.42
1,1,44,70.43,-3.96,0.21,619,517,-1.41
1,1,44,70.28,-3.89,0.21,619,517,-1.42
1,1,44,70.28,-3.98,0.2,619,517,-1.44
1,1,44,70.28,-3.96,0.19,619,517,-1.47
1,1,44,70.28,-3.99,0.18,619,517,-1.5
1,1,44,70.13,-4.11,0.19,619,517,-1.53
1,1,44,70.13,-4.07,0.2,619,517,-1.54
1,1,44,70.13,-3.83,0.18,619,517,-1.55
1,1,44,69.98,-3.91,0.17,619,517,-1.56
1,1,44,69.98,-4.07,0.16,619,517,-1.57
1,1,44,69.84,-4.17,0.15,619,517,-1.58
1,1,44,69.84,-4.25,0.19,619,517,-1.59
1,1,44,69.84,-4.3,0.19,619,516,-1.59
1,1,44,69.84,-4.15,0.2,619,516,-1.6
1,1,44,69.69,-3.96,0.2,619,517,-1.62
1,1,44,69.69,-4.11,0.18,619,517,-1.64
1,1,44,69.54,-4.29,0.19,619,517,-1.65
1,1,44,69.54,-4.43,0.19,619,517,-1.66
1,1,44,69.54,-4.56,0.18,619,517,-1.66
1,1,44,69.54,-4.54,0.19,620,516,-1.68
1,1,44,69.39,-4.24,0.22,619,517,-1.7
1,1,44,69.39,-4.23,0.21,619,517,-1.73
1,1,44,69.24,-4.37,0.22,620,516,-1.76
1,1,44,69.24,-4.47,0.21,619,517,-1.79
1,1,44,69.24,-4.55,0.19,619,517,-1.81
1,1,44,69.1,-4.58,0.2,619,517,-1.83
1,1,44,69.1,-4.41,0.22,619,517,-1.85
1,1,44,69.1,-4.3,0.21,619,517,-1.86
1,1,44,69.1,-4.5,0.2,619,517,-1.87
1,1,44,68.95,-4.68,0.21,620,517,-1.87
1,1,44,68.95,-4.81,0.22,619,517,-1.88
1,1,44,68.8,-4.99,0.22,619,517,-1.89
1,1,44,68.8,-5.05,0.24,619,517,-1.89
1,1,44,68.8,-4.87,0.25,620,517,-1.9
1,1,44,68.8,-4.69,0.25,619,517,-1.91
1,1,44,68.65,-4.86,0.23,619,516,-1.91
1,1,44,68.65,-4.99,0.23,619,517,-1.91
1,1,44,68.65,-5.1,0.24,619,517,-1.91
1,1,44,68.5,-5.23,0.27,619,517,-1.9
1,1,44,68.5,-5.29,0.28,618,516,-1.92
1,1,44,68.5,-5.15,0.26,619,517,-1.92
1,1,44,68.5,-5.01,0.26,619,517,-1.92
1,1,44,68.36,-5.22,0.25,619,517,-1.92
1,1,44,68.36,-5.32,0.25,619,516,-1.93
1,1,44,68.36,-5.35,0.27,619,517,-1.93
1,1,44,68.21,-5.45,0.29,619,517,-1.94
1,1,44,68.21,-5.57,0.29,619,517,-1.94
1,1,44,68.21,-5.44,0.3,619,517,-1.93
1,1,44,68.06,-5.23,0.29,619,517,-1.92
1,1,44,68.06,-5.45,0.28,619,517,-1.92
1,1,44,68.06,-5.67,0.29,619,517,-1.91
1,1,44,67.91,-5.98,0.26,620,517,-1.9
1,1,44,67.91,-6.43,0.24,620,516,-1.91
1,1,44,67.91,-6.79,0.32,621,517,-1.93
1,1,44,67.76,-7.01,0.47,622,517,-1.94
1,1,44,67.76,-7.19,0.59,622,517,-1.95
1,1,44,67.76,-7.49,0.65,623,516,-1.96
1,1,44,67.76,-7.9,0.71,623,517,-1.97
1,1,44,67.76,-8.11,0.7,623,517,-1.98
1,1,44,67.62,-8.33,0.66,624,517,-1.98
1,1,44,67.62,-8.64,0.66,624,516,-1.99
1,1,44,67.62,-8.92,0.64,624,517,-2
1,1,44,67.47,-9.11,0.66,625,517,-2
1,1,44,67.47,-9.04,0.7,625,516,-2.01
1,1,44,67.32,-9.14,0.71,626,517,-2.01
1,1,44,67.32,-9.56,0.71,626,516,-2.01
1,1,44,67.32,-9.95,0.71,626,516,-2.02
1,1,44,67.32,-10.27,0.71,627,517,-2.04
1,1,44,67.32,-10.5,0.74,627,517,-2.05
1,1,44,67.17,-10.67,0.77,627,517,-2.07
1,1,44,67.17,-10.76,0.79,628,517,-2.11
1,1,44,67.17,-10.78,0.79,628,517,-2.16
1,1,44,67.17,-11.09,0.8,629,517,-2.2
1,1,44,67.02,-11.46,0.83,629,517,-2.23
1,1,44,67.02,-11.69,0.82,629,517,-2.27
1,1,44,67.02,-11.91,0.81,630,517,-2.3
1,1,44,66.88,-12.19,0.83,629,517,-2.33
1,1,44,67.02,-12.47,0.86,630,516,-2.4
1,1,44,66.73,-12.55,0.87,631,517,-2.47
1,1,44,66.73,-12.55,0.89,631,517,-2.54
1,1,44,66.73,-12.81,0.9,630,517,-2.6
1,1,44,66.58,-13.12,0.9,632,516,-2.65
1,1,44,66.58,-13.5,0.91,632,517,-2.7
1,1,44,66.73,-13.9,0.92,633,517,-2.75
1,1,44,66.58,-14.28,0.95,633,517,-2.8
1,1,44,66.58,-14.45,0.99,633,517,-2.84
1,1,44,66.43,-14.44,0.99,634,517,-2.89
1,1,44,66.43,-14.67,1.01,634,517,-2.96
1,1,44,66.43,-15.43,1.03,634,517,-3.03
1,1,44,66.43,-15.75,1.03,635,517,-3.12
1,1,44,66.28,-16.14,1.05,636,517,-3.22
1,1,44,66.28,-16.46,1.05,635,516,-3.31
1,1,44,66.28,-16.58,1.07,636,516,-3.39
1,1,44,66.28,-16.54,1.1,636,517,-3.44
1,1,44,66.14,-16.77,1.11,637,517,-3.49
1,1,44,66.14,-17.06,1.09,637,517,-3.53
1,1,44,65.99,-17.33,1.09,637,517,-3.57
1,1,44,65.99,-17.52,1.1,637,517,-3.61
1,1,44,66.14,-17.57,1.1,638,517,-3.67
1,1,44,65.99,-17.5,1.11,638,517,-3.72
1,1,44,65.84,-17.51,1.12,638,517,-3.77
1,1,44,65.84,-17.83,1.11,638,517,-3.81
1,1,44,65.84,-18.07,1.1,638,517,-3.85
1,1,44,65.69,-17.99,1.09,639,517,-3.91
1,1,44,65.69,-18.2,1.11,639,517,-3.98
1,1,44,65.69,-18.49,1.11,640,517,-4.04
1,1,44,65.54,-18.69,1.11,639,517,-4.08
1,1,44,65.54,-18.82,1.1,639,517,-4.09
1,1,44,65.54,-18.78,1.1,639,516,-4.09
1,1,44,65.4,-18.95,1.09,640,517,-4.08
1,1,44,65.4,-19.28,1.09,640,517,-4.06
1,1,44,65.4,-19.62,1.11,640,517,-4.03
1,1,44,65.4,-19.88,1.11,640,517,-4
1,1,44,65.4,-20.05,1.13,640,516,-3.97
1,1,44,65.25,-20.14,1.14,641,517,-3.96
1,1,44,65.4,-20.13,1.14,640,516,-3.94
1,1,44,65.25,-20.26,1.15,641,517,-3.92
1,1,44,65.25,-20.51,1.14,641,517,-3.91
1,1,44,65.1,-20.77,1.14,641,517,-3.89
1,1,44,65.1,-20.98,1.15,641,516,-3.87
1,1,44,65.1,-21.05,1.17,642,517,-3.86
1,1,44,64.95,-21.12,1.17,642,517,-3.87
1,1,44,64.95,-21.23,1.15,641,517,-3.88
1,1,44,64.8,-21.12,1.16,642,517,-3.88
1,1,44,64.8,-21.15,1.15,642,517,-3.88
1,1,44,64.8,-21.45,1.13,643,517,-3.89
1,1,44,64.8,-21.67,1.15,642,516,-3.92
1,1,44,64.8,-21.86,1.16,643,517,-3.95
1,1,44,64.66,-22.1,1.16,643,517,-3.98
1,1,44,64.51,-22.25,1.15,643,517,-4
1,1,44,64.51,-22.26,1.14,643,517,-4.02
1,1,44,64.51,-22.46,1.15,643,516,-4.04
1,1,44,64.51,-22.72,1.16,643,517,-4.06
1,1,44,64.36,-23,1.15,643,517,-4.09
1,1,44,64.36,-23.23,1.16,643,517,-4.11
1,1,44,64.36,-22.28,1.2,643,517,-4.13
1,1,44,64.21,-20.66,1.17,643,517,-4.15
1,1,44,64.21,-20.94,1.09,644,517,-4.18
1,1,44,64.21,-21.83,1.07,644,517,-4.22
1,1,44,64.06,-22.35,1.09,644,517,-4.27
1,1,44,64.06,-22.52,1.09,644,517,-4.32
1,1,44,64.06,-22.67,1.11,644,517,-4.36
1,1,44,64.06,-22.94,1.12,644,517,-4.41
1,1,44,63.92,-23.22,1.1,644,517,-4.44
1,1,44,63.92,-23.51,1.11,644,517,-4.47
1,1,44,63.92,-23.71,1.11,645,517,-4.51
1,1,44,63.92,-23.88,1.11,644,516,-4.53
1,1,44,63.77,-23.94,1.1,645,517,-4.56
1,1,44,63.77,-23.7,1.11,645,517,-4.6
1,1,44,63.77,-23.6,1.14,644,517,-4.62
1,1,44,63.62,-23.88,1.13,645,517,-4.66
1,1,44,63.62,-24.19,1.09,644,517,-4.7
1,1,44,63.62,-24.46,1.1,646,517,-4.74
1,1,44,63.62,-24.71,1.11,646,517,-4.79
1,1,44,63.47,-24.94,1.14,646,517,-4.87
1,1,44,63.47,-24.98,1.16,646,517,-4.96
1,1,44,63.47,-24.96,1.16,646,517,-5.02
1,1,44,63.32,-25.18,1.15,646,516,-5.06
1,1,44,63.32,-25.39,1.15,646,517,-5.08
1,1,44,63.32,-25.5,1.15,646,517,-5.08
1,1,44,63.32,-25.55,1.15,646,517,-5.09
1,1,44,63.18,-25.59,1.15,646,517,-5.11
1,1,44,63.18,-25.59,1.16,646,517,-5.12
1,1,44,63.03,-25.6,1.17,647,517,-5.12
1,1,44,63.03,-25.75,1.14,646,516,-5.11
1,1,44,63.03,-25.97,1.13,646,517,-5.1
1,1,44,63.03,-26.22,1.14,646,516,-5.09
1,1,44,62.88,-26.42,1.17,646,517,-5.1
1,1,44,62.88,-26.49,1.17,647,517,-5.12
1,1,44,62.88,-26.41,1.17,646,516,-5.13
1,1,44,62.88,-26.48,1.18,647,517,-5.13
1,1,44,62.73,-26.73,1.19,647,517,-5.14
1,1,44,62.73,-26.88,1.19,648,517,-5.16
1,1,44,62.73,-27.04,1.18,647,517,-5.17
1,1,44,62.58,-27.23,1.18,647,517,-5.2
1,1,44,62.58,-27.38,1.18,648,517,-5.27
1,1,44,62.58,-27.4,1.18,647,517,-5.34
1,1,44,62.44,-27.41,1.18,648,517,-5.38
1,1,44,62.44,-27.68,1.15,647,517,-5.41
1,1,44,62.29,-28,1.15,648,517,-5.42
1,1,44,62.44,-28.29,1.18,649,517,-5.42
1,1,44,62.29,-28.55,1.2,648,517,-5.43
1,1,44,62.29,-28.76,1.19,648,517,-5.46
1,1,44,62.29,-29,1.2,648,517,-5.49
1,1,44,62.29,-29.05,1.22,649,517,-5.52
1,1,44,62.14,-28.98,1.24,649,517,-5.54
1,1,44,61.99,-29.18,1.21,649,517,-5.56
1,1,44,61.99,-29.48,1.19,650,517,-5.57
1,1,44,61.99,-29.8,1.18,650,517,-5.57
1,1,44,61.99,-30.08,1.19,650,517,-5.56
1,1,44,61.99,-30.37,1.21,650,517,-5.58
1,1,44,61.84,-30.6,1.23,650,517,-5.62
1,1,44,61.84,-30.65,1.23,651,516,-5.66
1,1,44,61.84,-30.65,1.24,651,516,-5.71
1,1,44,61.69,-30.9,1.24,651,517,-5.75
1,1,44,61.69,-31.19,1.21,651,517,-5.78
1,1,44,61.69,-31.37,1.21,651,517,-5.79
1,1,44,61.69,-31.51,1.22,651,517,-5.78
1,1,44,61.55,-31.67,1.23,650,516,-5.78
1,1,44,61.55,-31.82,1.24,651,517,-5.79
1,1,44,61.55,-31.88,1.22,651,517,-5.8
1,1,44,61.55,-31.95,1.2,651,517,-5.8
1,1,44,61.4,-32.19,1.18,652,517,-5.8
1,1,44,61.4,-32.47,1.2,652,517,-5.79
1,1,44,61.4,-32.78,1.2,652,517,-5.78
1,1,44,61.25,-32.99,1.2,653,517,-5.79
1,1,44,61.25,-33.11,1.22,653,517,-5.8
1,1,44,61.25,-33.21,1.22,652,517,-5.83
1,1,44,61.25,-33.26,1.2,652,517,-5.86
1,1,44,61.1,-33.38,1.19,653,517,-5.9
1,1,44,61.1,-33.61,1.17,652,517,-5.96
1,1,44,61.1,-33.91,1.17,653,517,-6.03
1,1,44,60.95,-34.13,1.21,652,517,-6.1
1,1,44,60.95,-34.23,1.22,653,517,-6.17
1,1,44,60.95,-34.35,1.2,653,517,-6.23
1,1,44,60.95,-34.48,1.19,654,517,-6.29
1,1,44,60.81,-34.45,1.2,654,517,-6.35
1,1,44,60.81,-34.4,1.2,653,517,-6.41
1,1,44,60.81,-34.71,1.2,654,517,-6.48
1,1,44,60.81,-35.07,1.2,655,517,-6.54
1,1,44,60.81,-35.33,1.19,655,517,-6.61
1,1,44,60.66,-35.65,1.18,654,517,-6.68
1,1,44,60.51,-35.9,1.21,655,517,-6.74
1,1,44,60.51,-36.05,1.2,655,516,-6.8
1,1,44,60.51,-36.23,1.19,656,517,-6.88
1,1,44,60.51,-36.48,1.19,656,516,-6.96
1,1,44,60.36,-36.63,1.2,657,517,-7.02
1,1,44,60.21,-36.56,1.21,657,517,-7.04
1,1,44,60.36,-36.64,1.2,656,517,-7.04
1,1,44,60.21,-36.9,1.19,658,517,-7.03
1,1,44,60.36,-37.17,1.19,657,516,-7.02
1,1,44,60.07,-37.52,1.19,658,517,-7.02
1,1,44,60.07,-37.89,1.19,657,517,-7.03
1,1,44,60.07,-38.17,1.21,658,517,-7.03
1,1,44,60.07,-38.38,1.24,658,517,-7.04
1,1,44,59.92,-38.51,1.22,658,517,-7.05
1,1,44,60.07,-38.53,1.21,659,517,-7.07
1,1,44,59.77,-38.73,1.22,659,517,-7.1
1,1,44,59.77,-39.04,1.21,658,517,-7.14
1,1,44,59.77,-39.35,1.21,659,517,-7.19
1,1,44,59.77,-39.59,1.21,659,517,-7.23
1,1,44,59.77,-39.83,1.21,660,517,-7.27
1,1,44,59.62,-40.15,1.2,659,517,-7.31
1,1,44,59.62,-40.52,1.21,660,517,-7.36
1,1,44,59.62,-40.69,1.22,660,517,-7.39
1,1,44,59.62,-40.77,1.23,659,517,-7.42
1,1,44,59.62,-41.09,1.22,659,516,-7.46
1,1,44,59.47,-41.41,1.2,659,517,-7.49
1,1,44,59.47,-41.69,1.2,660,517,-7.52
1,1,44,59.33,-41.98,1.21,661,517,-7.53
1,1,44,59.33,-42.27,1.22,660,517,-7.55
1,1,44,59.33,-42.54,1.21,660,516,-7.56
1,1,44,59.33,-42.81,1.19,660,517,-7.58
1,1,44,59.18,-42.93,1.2,660,517,-7.61
1,1,44,59.18,-42.99,1.22,661,517,-7.64
1,1,44,59.18,-43.22,1.22,662,517,-7.67
1,1,44,59.18,-43.47,1.19,661,516,-7.7
1,1,44,59.03,-43.72,1.18,661,516,-7.74
1,1,44,59.03,-44.06,1.19,662,517,-7.77
1,1,44,58.88,-44.39,1.21,661,517,-7.8
1,1,44,58.88,-44.66,1.22,662,516,-7.83
1,1,44,58.88,-44.8,1.22,661,517,-7.85
1,1,44,58.88,-44.61,1.22,662,517,-7.87
1,1,44,58.73,-44.43,1.2,663,517,-7.89
1,1,44,58.73,-44.66,1.19,663,517,-7.9
1,1,44,58.73,-45,1.17,662,517,-7.9
1,1,44,58.73,-45.23,1.16,663,516,-7.89
1,1,44,58.59,-45.37,1.17,663,517,-7.87
1,1,44,58.59,-45.54,1.16,662,517,-7.86
1,1,44,58.59,-45.65,1.16,662,517,-7.83
1,1,44,58.44,-45.57,1.17,664,517,-7.8
1,1,44,58.44,-45.61,1.15,663,516,-7.77
1,1,44,58.44,-45.89,1.13,663,517,-7.74
1,1,44,58.44,-46.15,1.11,663,517,-7.72
1,1,44,58.29,-46.19,1.14,663,517,-7.71
1,1,44,58.29,-46.3,1.17,663,517,-7.7
1,1,44,58.29,-46.53,1.15,663,517,-7.7
1,1,44,58.29,-46.69,1.15,664,517,-7.7
1,1,44,58.29,-46.73,1.15,664,517,-7.71
1,1,44,58.14,-46.71,1.15,664,517,-7.74
1,1,44,58.14,-46.8,1.13,663,517,-7.77
1,1,44,58.14,-46.95,1.14,664,517,-7.81
1,1,44,57.99,-47.22,1.14,665,517,-7.85
1,1,44,57.99,-47.5,1.15,665,517,-7.89
1,1,44,57.99,-47.78,1.15,664,516,-7.93
1,1,44,57.99,-47.94,1.16,664,517,-7.97
1,1,44,57.85,-47.83,1.18,665,517,-7.99
1,1,44,57.85,-47.75,1.17,664,517,-7.99
1,1,44,57.85,-47.99,1.16,664,517,-8
1,1,44,57.85,-48.3,1.14,665,516,-8.02
1,1,44,57.85,-48.55,1.15,666,517,-8.03
1,1,44,57.85,-48.75,1.13,666,517,-8.04
1,1,44,57.85,-48.99,1.14,666,517,-8.04
1,1,44,57.7,-49.19,1.16,665,517,-8.03
1,1,44,57.55,-49.27,1.15,666,517,-8.03
1,1,44,57.55,-49.33,1.15,665,517,-8.02
1,1,44,57.55,-49.34,1.15,665,517,-8.01
1,1,44,57.55,-49.36,1.14,665,517,-8.02
1,1,44,57.55,-49.52,1.13,666,517,-8.05
1,1,44,57.55,-49.75,1.12,666,517,-8.07
1,1,44,57.4,-49.88,1.11,666,516,-8.1
1,1,44,57.4,-49.94,1.13,667,516,-8.11
1,1,44,57.25,-50.02,1.14,667,517,-8.13
1,1,44,57.4,-49.98,1.12,666,517,-8.15
1,1,44,57.25,-49.66,1.11,666,517,-8.17
1,1,44,57.25,-49.5,1.13,666,516,-8.18
1,1,44,57.11,-49.59,1.11,666,517,-8.2
1,1,44,57.11,-49.71,1.11,666,517,-8.24
1,1,44,57.11,-49.85,1.11,667,517,-8.27
1,1,44,57.11,-50.06,1.09,666,517,-8.31
1,1,44,56.96,-50.3,1.08,667,517,-8.35
1,1,44,56.96,-50.45,1.11,666,517,-8.38
1,1,44,56.96,-50.41,1.1,667,517,-8.39
1,1,44,56.96,-50.53,1.08,666,517,-8.39
1,1,44,56.81,-50.8,1.05,667,517,-8.38
1,1,44,56.96,-51.06,1.07,668,517,-8.36
1,1,44,56.81,-51.3,1.09,668,517,-8.34
1,1,44,56.66,-51.54,1.09,667,517,-8.3
1,1,44,56.66,-51.78,1.12,667,517,-8.26
1,1,44,56.66,-51.91,1.12,667,517,-8.22
1,1,44,56.66,-51.78,1.11,668,517,-8.17
1,1,44,56.66,-51.63,1.13,668,517,-8.13
1,1,44,56.51,-51.64,1.13,667,516,-8.13
1,1,44,56.51,-51.69,1.11,667,517,-8.16
1,1,44,56.37,-51.89,1.1,668,517,-8.22
1,1,44,56.37,-52.22,1.08,668,517,-8.27
1,1,44,56.37,-52.49,1.09,667,517,-8.32
1,1,44,56.37,-52.67,1.09,667,516,-8.37
1,1,44,56.37,-52.69,1.09,668,517,-8.41
1,1,44,56.22,-52.65,1.09,669,517,-8.43
1,1,44,56.22,-52.79,1.08,668,517,-8.45
1,1,44,56.22,-53.05,1.09,669,517,-8.49
1,1,44,56.07,-53.32,1.09,668,517,-8.52
1,1,44,56.07,-53.52,1.12,668,517,-8.53
1,1,44,56.07,-53.71,1.13,668,516,-8.53
1,1,44,55.92,-53.91,1.12,669,517,-8.52
1,1,44,55.92,-53.96,1.1,670,517,-8.51
1,1,44,55.77,-53.96,1.11,669,517,-8.49
1,1,44,55.77,-54.24,1.11,669,517,-8.48
1,1,44,55.77,-54.53,1.16,669,517,-8.47
1,1,44,55.77,-54.63,1.22,670,517,-8.44
1,1,44,55.77,-54.75,1.19,669,517,-8.41
1,1,44,55.63,-54.87,1.17,668,517,-8.38
1,1,44,55.77,-54.93,1.14,670,517,-8.36
1,1,44,55.63,-54.9,1.1,670,517,-8.33
1,1,44,55.48,-54.74,1.07,670,517,-8.3
1,1,44,55.48,-54.83,1.04,669,517,-8.29
1,1,44,55.48,-54.98,1.03,670,517,-8.29
1,1,44,55.48,-54.99,1.02,669,517,-8.3
1,1,44,55.48,-55.11,1.02,670,517,-8.32
1,1,44,55.33,-55.3,1.02,670,517,-8.34
1,1,44,55.33,-55.51,1.01,669,517,-8.36
1,1,44,55.33,-55.62,1.01,669,516,-8.38
1,1,44,55.18,-55.51,1,669,517,-8.41
1,1,44,55.18,-55.61,0.99,671,517,-8.43
1,1,44,55.18,-55.87,0.99,670,517,-8.47
1,1,44,55.18,-56.07,1.01,670,517,-8.51
1,1,44,55.03,-56.15,1.01,670,517,-8.55
1,1,44,55.03,-56.27,0.99,670,517,-8.59
1,1,44,55.03,-56.46,0.99,670,517,-8.64
1,1,44,55.03,-56.55,1,671,517,-8.67
1,1,44,55.03,-56.42,1,670,517,-8.69
1,1,44,54.89,-56.3,0.99,670,517,-8.7
1,1,44,54.89,-56.49,0.98,670,517,-8.71
1,1,44,54.89,-56.75,0.98,671,517,-8.71
1,1,44,54.74,-56.95,0.96,670,517,-8.72
1,1,44,54.74,-57.01,0.98,670,517,-8.73
1,1,44,54.74,-56.96,1,671,517,-8.72
1,1,44,54.59,-56.92,0.99,671,517,-8.71
1,1,44,54.59,-56.75,0.97,671,517,-8.69
1,1,44,54.59,-56.56,0.98,670,517,-8.69
1,1,44,54.59,-56.68,0.97,671,517,-8.69
1,1,44,54.59,-56.89,0.96,670,517,-8.71
1,1,44,54.44,-57.05,0.95,670,517,-8.74
1,1,44,54.44,-57.06,0.96,671,517,-8.78
1,1,44,54.44,-57.01,0.97,670,517,-8.81
1,1,44,54.44,-56.89,0.96,671,517,-8.85
1,1,44,54.29,-56.46,0.96,671,517,-8.87
1,1,44,54.29,-56.24,0.95,672,517,-8.89
1,1,44,54.29,-56.47,0.96,671,517,-8.91
1,1,44,54.29,-56.79,0.96,671,517,-8.93
1,1,44,54.15,-57.07,0.95,672,517,-8.94
1,1,44,54.29,-57.29,0.94,671,517,-8.96
1,1,44,54.15,-57.4,0.95,671,517,-8.98
1,1,44,54.15,-57.26,0.96,671,517,-9
1,1,44,54.15,-57.07,0.96,671,516,-9.02
1,1,44,54.15,-57.18,0.94,671,517,-9.04
1,1,44,54,-57.43,0.92,671,517,-9.05
1,1,44,54,-57.53,0.94,672,517,-9.06
1,1,44,54,-57.49,0.94,671,516,-9.05
1,1,44,54,-57.4,0.95,672,517,-9.04
1,1,44,53.85,-57.41,0.96,671,517,-9.04
1,1,44,53.85,-57.29,0.96,671,517,-9.03
1,1,44,53.85,-57.01,0.96,672,517,-9.01
1,1,44,53.85,-57.14,0.95,671,517,-8.99
1,1,44,53.7,-57.47,0.94,671,516,-8.99
1,1,44,53.7,-57.68,0.93,671,516,-8.98
1,1,44,53.7,-57.84,0.92,671,517,-8.99
1,1,44,53.7,-57.86,0.94,672,517,-9
1,1,44,53.7,-57.83,0.94,672,517,-9.01
1,1,44,53.55,-57.87,0.92,672,516,-9.01
1,1,44,53.55,-57.86,0.93,671,517,-9
1,1,44,53.55,-58.04,0.95,671,517,-9
